,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender - FE,Card_Category - FE,Education_Level - FE,Marital_Status - FE,Income_Category - FE,Churn_Flag
946,44,2,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962,1,0,6,1,3,0
947,50,1,36,6,3,2,10588.0,994,9594.0,0.7859999999999999,4623,84,0.585,0.094,1,0,3,1,3,0
948,43,2,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.3929999999999999,0.0,0,0,2,1,5,1
949,60,1,52,2,3,3,13312.0,1974,11338.0,0.898,14336,106,0.6559999999999999,0.148,0,0,2,1,5,0
950,48,3,39,6,3,2,4207.0,0,4207.0,0.923,15124,108,0.7140000000000001,0.0,0,0,5,2,1,0
951,26,0,19,4,1,2,1438.3,0,1438.3,0.472,2005,47,0.469,0.0,1,0,2,2,5,0
952,58,1,52,4,1,3,1817.0,0,1817.0,0.503,2347,45,0.452,0.0,0,0,4,0,4,1
953,51,1,36,3,3,1,2146.0,967,1179.0,0.569,4253,74,0.721,0.451,0,0,2,2,1,0
954,43,2,36,3,3,3,20156.0,1759,18397.0,0.476,1362,28,0.556,0.087,0,0,4,1,5,0
955,36,2,31,3,2,5,11862.0,2282,9580.0,0.8370000000000001,2576,74,0.85,0.192,1,0,4,2,1,0
956,65,0,55,3,3,0,2022.0,0,2022.0,0.579,4623,65,0.5479999999999999,0.0,0,0,0,2,4,0
957,51,1,45,3,2,3,3228.0,2517,711.0,0.949,1349,33,1.357,0.78,1,0,2,2,2,0
958,44,4,39,2,2,3,9682.0,1727,7955.0,0.88,14991,95,0.9,0.178,1,0,2,2,2,0
959,54,1,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151,1,0,3,2,2,0
960,54,4,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,1,0,5,2,3,0
961,51,2,44,6,1,4,1438.3,0,1438.3,0.8270000000000001,4488,84,0.826,0.0,0,0,5,2,4,0
962,35,4,31,3,3,4,2933.0,1011,1922.0,0.8140000000000001,5089,71,0.868,0.345,0,0,0,1,4,0
963,54,2,41,2,2,3,3881.0,2517,1364.0,0.815,2463,38,0.407,0.649,0,0,1,1,4,1
964,46,3,38,4,2,2,1781.0,1315,466.0,0.7040000000000001,4775,83,0.7290000000000001,0.738,0,0,3,1,4,0
965,40,3,27,1,1,2,2896.0,2100,796.0,0.728,4614,83,0.6940000000000001,0.725,0,0,1,2,5,0
966,52,2,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706,0.0,1,0,3,2,0,0
967,43,5,33,4,3,4,5330.0,1161,4169.0,0.5579999999999999,1441,43,0.387,0.218,0,0,6,2,1,0
968,50,1,40,6,2,2,2661.0,1575,1086.0,0.735,4615,82,0.708,0.5920000000000001,0,0,6,1,1,0
969,37,1,26,5,2,1,11726.0,1925,9801.0,0.855,4186,63,0.703,0.1639999999999999,1,0,3,1,0,0
970,47,2,27,2,3,2,1536.0,0,1536.0,0.913,4643,89,0.745,0.0,1,0,3,2,1,0
971,49,2,32,2,2,2,1687.0,1107,580.0,1.715,1670,17,2.4,0.6559999999999999,1,0,2,1,2,0
972,43,2,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.291,1,0,6,2,2,0
973,41,4,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.7240000000000001,0.076,1,0,3,3,3,0
974,51,5,45,6,3,6,34516.0,0,34516.0,0.757,8173,91,1.022,0.0,1,0,2,0,0,1
975,43,2,36,2,3,3,17306.0,0,17306.0,0.4,6205,65,0.8059999999999999,0.0,1,0,4,2,2,1
976,34,1,36,2,2,2,3995.0,2475,1520.0,0.8170000000000001,12575,99,0.8,0.62,1,0,6,1,1,0
977,48,3,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179,0,0,0,0,1,0
978,50,1,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447,0,0,2,2,4,0
979,56,1,36,2,1,3,8331.0,0,8331.0,0.705,14324,103,0.6890000000000001,0.0,0,0,3,3,1,0
980,49,3,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0,0,0,6,1,4,0
981,50,1,44,5,2,4,3104.0,1791,1313.0,1.048,4006,76,0.81,0.5770000000000001,1,0,5,1,0,0
982,45,2,31,4,3,4,2704.0,2262,442.0,0.87,2362,39,0.444,0.8370000000000001,0,0,1,1,4,1
983,45,3,33,3,2,1,16928.0,1519,15409.0,0.894,3355,66,0.8859999999999999,0.09,1,3,3,1,1,0
984,54,1,49,3,2,2,2930.0,2266,664.0,0.7340000000000001,4752,72,1.3230000000000002,0.773,0,0,2,2,4,0
985,55,1,36,3,2,3,6968.0,1430,5538.0,0.95,4037,69,1.029,0.205,0,0,3,3,5,0
986,47,2,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521,0,0,2,1,4,0
987,64,0,53,3,3,4,2084.0,1647,437.0,0.664,1597,37,0.542,0.79,1,0,2,1,4,0
988,48,3,42,1,1,3,9959.0,0,9959.0,0.688,805,24,0.143,0.0,1,0,3,1,3,1
989,43,3,39,5,3,5,8513.0,1042,7471.0,0.7020000000000001,2015,37,0.682,0.122,1,0,2,2,1,0
990,51,3,36,4,3,3,34516.0,2201,32315.0,0.978,8614,63,0.75,0.064,1,1,2,2,3,1
991,41,4,36,6,2,3,4203.0,2517,1686.0,0.7709999999999999,1489,43,0.536,0.599,0,0,3,2,4,0
992,38,3,36,3,3,2,5576.0,0,5576.0,0.6859999999999999,4322,85,0.809,0.0,0,0,6,1,1,0
993,57,3,45,1,4,2,1759.0,186,1573.0,0.7559999999999999,2705,35,0.522,0.106,0,0,2,1,4,1
994,37,3,31,3,3,4,2005.0,1517,488.0,0.7290000000000001,2439,61,0.848,0.757,0,0,2,2,4,0
995,57,1,36,2,3,2,10244.0,861,9383.0,0.78,1127,29,0.381,0.084,1,0,2,2,3,1
996,47,3,29,2,2,3,7498.0,2319,5179.0,0.484,1676,51,0.759,0.309,1,0,3,2,3,1
997,41,2,36,5,3,4,15704.0,1991,13713.0,0.6990000000000001,4487,71,0.5429999999999999,0.127,0,1,2,2,4,0
998,50,4,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.5329999999999999,0.617,0,0,2,2,4,0
999,52,0,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.5539999999999999,0,0,4,2,4,0
1000,46,2,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371,0,0,3,1,4,0
1001,42,2,37,5,2,2,34516.0,1230,33286.0,0.72,3260,63,1.1,0.036,1,1,6,2,0,0
1002,47,3,35,6,3,2,1781.0,0,1781.0,0.693,2196,35,0.75,0.0,0,0,0,1,4,1
1003,51,2,45,3,6,1,3250.0,0,3250.0,0.601,4752,84,0.75,0.0,0,0,6,2,4,0
1004,61,2,47,5,2,3,2175.0,1404,771.0,0.633,3994,64,0.778,0.6459999999999999,1,0,3,2,2,0
1005,58,0,42,3,2,3,1438.3,0,1438.3,0.835,1088,22,1.444,0.0,1,0,3,3,1,0
1006,56,1,43,3,2,2,2923.0,1934,989.0,0.5770000000000001,3861,68,0.7,0.662,0,0,3,2,4,0
1007,43,1,31,4,3,1,2283.0,1470,813.0,0.935,5100,76,0.6890000000000001,0.644,1,0,6,2,2,0
1008,30,1,36,2,2,3,2905.0,2517,388.0,0.725,2487,39,0.3929999999999999,0.866,0,0,2,1,4,1
1009,49,4,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.357,1,0,2,1,2,0
1010,38,3,36,3,2,3,2300.0,0,2300.0,0.703,2500,47,0.119,0.0,0,0,2,1,4,1
1011,47,3,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763,0,0,0,1,4,0
1012,39,2,27,4,1,3,5341.0,0,5341.0,0.7709999999999999,1955,47,0.8079999999999999,0.0,1,0,1,2,2,1
